fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
4a1b2220.wav,6.664234868081651e-17,1.497772057740646e-20,0.0,0.02641877718269825,7.348435748788518e-10,7.65263614299827e-23,0.0,6.2933145272836555e-06,7.038167224116616e-16,4.482014996069952e-24,7.466721823244256e-17,1.374422087642782e-13,8.541612795805526e-19,7.202870398430051e-17,3.671657964332553e-07,1.1241740209493912e-35,8.095157569816515e-18,1.2442785191524308e-05,2.930791197286453e-06,6.609313938510785e-27,1.2687222579188528e-06,5.926671136863233e-21,5.221773972152732e-05,3.8415731756646824e-18,8.74919941265051e-29,1.2336571868221125e-11,5.201840053349706e-19,2.9493104545739028e-21,7.343135821624713e-11,9.667072543722765e-26,0.0,7.972075130308413e-21,1.4084551308369586e-20,4.0127058263561446e-16,1.0504835112659624e-34,1.198477315443011e-27,0.0031587518751621246,4.2416315310500277e-36,2.800763078316362e-17,7.204485158383331e-19,3.748981059437334e-16,8.684803525792548e-33,0.16982021927833557,7.8469918063373e-11,5.246046898729585e-24,7.536615239224845e-14,7.179231032361164e-15,3.5052728639894886e-25,9.040871013478799e-17,1.525483468115419e-14,2.3011020857666153e-06,5.918083161304821e-07,0.000708414358086884,0.7995637655258179,3.3905701163350344e-11,1.2141296150560256e-16,4.330908268457279e-06,1.3652149072687636e-13,8.75204650966325e-19,2.755560278968905e-20,1.6572468782973538e-24,1.370757565614944e-12,2.9276911575293814e-26,1.3419219694862838e-30,1.0006848762360971e-21,1.9707795146268618e-16,4.6059494707151316e-07,1.6819463168643985e-38,3.9190351025002954e-23,3.1636853236705065e-05,6.048432865668474e-09,7.533286349945862e-20,0.00021520035807043314,1.2412887145059541e-21,0.0,3.590835406797055e-10,2.963064715700984e-16,1.0928126350888412e-13,1.35365027531329e-21,2.3569639078999116e-13
4a2df681.wav,0.0,2.4561219776462434e-35,3.08642780262496e-37,2.919684188005151e-16,5.4029663697290754e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0516208238411095e-27,0.0,0.0,0.0,0.0,5.572455076890795e-35,0.0,0.0,0.0,0.0,0.0,0.0,2.0248119640383386e-26,9.943577020988736e-18,0.0,0.0,0.0,0.0,3.070680434766027e-29,0.0,3.025570306939843e-26,2.1735549896867918e-36,1.0510051497411092e-31,0.0,0.0,1.4648665642864903e-36,0.0,4.430908642325209e-24,0.0,3.0437637582338924e-29,1.1907488144813053e-32,0.0,0.0,0.0,5.312510580873017e-27,4.5533324692078255e-34,3.3315328245127556e-33,0.0,9.754539507982231e-30,0.0,0.0,5.263654777228444e-34,0.0,4.938892132055618e-38,0.0,0.0,0.0,1.0,0.0,9.886070442144326e-29,0.0,0.0,0.0,0.0,7.486919047415488e-29,0.0,0.0,0.0,0.0,0.0,6.716860744629718e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4a38e3fe.wav,3.980155541333244e-17,1.1100848735514594e-14,9.926832730157983e-26,6.775295602334808e-12,5.266311027279972e-19,8.559952837551899e-17,6.426550890508214e-27,8.362821245100349e-05,7.079264881552569e-14,1.1129822416886678e-19,2.842704120008472e-21,8.684714405959859e-12,7.046036185674418e-24,3.172131108277964e-17,2.4823709754429046e-09,5.505711572213538e-20,2.431781989317705e-13,0.0013893882278352976,5.9056237232784515e-18,7.81791015143741e-21,2.6792701390832008e-09,2.7854172301999824e-08,2.8656335637755603e-10,3.447509857410912e-16,2.7541875158737064e-17,6.844636524228065e-10,1.8139540114206883e-16,4.688463351545256e-17,1.2361226708890172e-08,1.7902537115443415e-21,2.4508539619991842e-21,1.4799888202986222e-13,1.9381672655693905e-10,0.0005591489607468247,3.247765787559099e-24,0.0007870500558055937,1.0871537096121889e-13,8.20351784232005e-20,1.2683238790819895e-12,2.4832778194872063e-11,2.5095316686929436e-06,9.143260091445103e-16,0.0003244251129217446,1.2135337783547584e-06,4.633211074836051e-22,1.279962074507814e-16,2.202972945394583e-14,4.0804924543447196e-13,2.033874972398055e-15,7.012812943685276e-07,2.0723592790818438e-16,1.8004539357872615e-18,5.733340885383242e-12,4.593883499626428e-19,3.970245200920406e-21,5.715784482163144e-06,2.4428635180787257e-14,3.7310556422198715e-08,0.0049807606264948845,8.11664190719652e-12,4.003057108882546e-13,8.450785904390301e-11,1.6930263651621366e-21,5.081293156679214e-22,3.2611188055531315e-12,1.6694898796743018e-09,5.6187585869338363e-05,6.078559816571454e-24,1.1270552334710944e-20,3.765478595596505e-08,2.2762039009194268e-07,2.0628992672974601e-19,0.9917988777160645,5.2984699960845205e-12,3.6472721499799575e-32,4.995190882700314e-15,1.0017336535383947e-05,1.6792750729462819e-13,2.876695270881413e-10,4.242260015496768e-11
4a58f4d8.wav,3.9771823233394833e-17,2.142706324880824e-18,1.1187146992591463e-22,2.414657918059504e-10,1.1344685486469228e-16,6.238452101570147e-07,1.409268643582359e-18,6.007989128420377e-08,1.8890958658886138e-15,4.553264232667886e-14,1.5553234719764495e-20,8.513857479262865e-14,2.387203413507768e-22,3.289721594553885e-19,1.0007815909318651e-08,1.9977998945955954e-19,1.6202441948873214e-13,8.30970871539688e-13,3.8408691932646115e-19,4.459695382896724e-15,5.605379715944991e-09,6.950273245820426e-08,1.8299647821379272e-12,4.825406079803615e-17,8.313745638588443e-05,0.023075422272086143,2.639335625054251e-11,2.402440486548585e-06,2.0259265185590403e-12,3.7351503348976515e-16,1.0563582231171154e-09,2.0153470906003612e-12,0.00758955767378211,6.791397305638824e-11,1.0961646070413401e-15,3.860168695107857e-12,2.2096129370652307e-08,4.1920721044865286e-14,2.752587112235527e-13,2.855178671268277e-08,2.047739311450414e-09,1.1234894958800368e-11,1.0107338539455668e-06,1.0146138265554328e-05,1.0141024131549159e-10,9.820222587176132e-16,1.682299853200675e-06,1.0490817459185564e-07,2.0162422417816347e-20,1.0609535365802003e-06,3.913381337733446e-12,1.8735268643050428e-18,3.646803345414007e-12,8.125604433803367e-18,1.3559704856295005e-22,0.006181586999446154,2.4807321127862103e-11,9.705100092105567e-05,0.034930016845464706,2.3871295979915885e-06,0.0004826845834031701,7.708575595073813e-22,4.959230734199343e-16,5.048237869398342e-11,0.7944835424423218,0.1321055293083191,5.3743118184630245e-15,1.6533182585447158e-26,2.294008906444933e-11,1.601420684949062e-08,8.566237319094713e-15,9.669475835768264e-18,6.95206040290941e-07,2.462732845742721e-05,1.1098226975943902e-29,2.0497396612721117e-17,0.0009123978088609874,1.4014682164997794e-05,5.036059676916116e-12,2.2984357528343935e-08
4a669ecc.wav,6.321047019142156e-10,2.947744132120178e-11,1.5595046365390886e-09,1.390772119691519e-08,2.34859842684898e-09,3.356429942868999e-06,2.4923203056914645e-08,6.855478962286554e-10,9.828541452927553e-11,2.8035383792257562e-08,8.314272013920654e-12,5.9154036335939963e-08,2.96607877656467e-15,5.305749265943117e-16,9.347109752866345e-09,5.014308612771856e-08,3.2259297455539127e-08,4.5698417272532765e-11,6.219407042325209e-13,9.339296411781106e-07,2.1509243275374956e-09,2.7477456114866072e-06,3.5014792714588294e-12,6.570685835705081e-12,0.010221009142696857,0.00011001076200045645,2.6059851498949627e-10,0.0005753766163252294,5.676894954120826e-09,0.02711320109665394,0.1383819431066513,3.2854952092264966e-10,0.0002984066668432206,4.375384603239052e-12,6.075263070393078e-10,1.4554206451133922e-10,3.419958716222027e-07,1.0656287484367422e-11,2.26466969621697e-08,0.030281437560915947,6.918017270152177e-10,1.326535539192264e-07,0.00012065668852301314,8.79377068940812e-07,3.3014468499459326e-05,1.35498260078748e-06,0.11913783848285675,3.0335945666593034e-06,1.9741621142319423e-15,8.623604941249141e-08,5.309374984108217e-08,1.268262431923864e-13,1.2113790859302753e-08,4.896311654734031e-12,5.323044725813984e-15,2.784749540296616e-06,5.28471275629272e-08,5.216162753640674e-05,1.912543666549027e-06,9.283734834752977e-05,6.748162559233606e-05,4.430346803005106e-16,6.194962764993761e-08,8.068291208473966e-06,0.013467797078192234,0.6597421169281006,1.8013870865080887e-15,2.1280776098984295e-19,1.4186606733801455e-07,2.095705969873407e-10,2.7427183788009124e-12,3.4339201621103044e-11,5.5028674950108325e-08,8.180917575373314e-06,1.8096611539386185e-20,3.763179438204256e-12,1.0665582550473118e-07,0.0002517488319426775,1.26670389732908e-08,1.8418724721414037e-05
4a848253.wav,3.0729190273998232e-30,0.0,3.5026536485689286e-24,3.054021822754493e-38,3.618609850818667e-33,4.551699049376199e-21,4.3961080272850255e-18,3.1029070424182237e-09,4.7336512471545425e-28,4.452289657129383e-26,7.003643762105806e-38,2.493238120528614e-23,0.0,0.0,5.481039580534919e-11,0.0,2.1699152546488453e-25,1.1919685911306773e-23,0.0,0.0,1.0958918217340852e-08,4.922752395941643e-06,4.015296410341049e-29,1.4591454101786713e-36,9.453846126078469e-13,8.186773925444868e-09,3.467758109047201e-37,4.684925869469225e-08,1.575664750552863e-17,3.17697636815296e-23,1.5150024775393408e-23,0.0,1.7767253252020857e-16,1.4786763935688285e-13,0.0,0.00030513611272908747,3.1444825563781823e-23,3.4106724670201586e-24,1.9379557217938882e-29,2.0182135129775958e-10,1.4998512248013957e-37,4.584704192160209e-36,6.24577793928438e-08,0.00033456634264439344,3.793802357916403e-19,0.0,3.4649783237612557e-16,3.93448747874062e-18,0.0,5.701899244711957e-23,1.4913448229816885e-22,9.973013458521293e-35,1.894689555129952e-28,0.0,0.0,1.951076654771e-15,1.8080199897598003e-15,0.10212980955839157,8.650607800182224e-19,1.3078023386459137e-10,1.116330240955371e-23,1.56313433109387e-32,0.0,1.2669614422564405e-17,2.3326989582362912e-18,0.02969319373369217,1.2046059275978822e-33,0.0,5.276583898504429e-27,1.8798610312842357e-07,9.039648787192927e-27,5.193366901821335e-36,5.072197586907919e-19,1.4591324543289375e-05,0.0,3.561362727095309e-28,6.494018890156226e-21,0.8675174117088318,9.630098819036336e-37,9.589934975245777e-19
4a958991.wav,3.870939508487936e-06,5.153798860836851e-34,4.0947008586070325e-32,4.691963235435029e-18,0.0,0.0,1.7076946546299224e-16,5.238782885315319e-31,0.0,1.4562059282817022e-32,2.794065213365822e-20,4.986701297393689e-20,2.090103736010649e-29,1.3115566739862653e-35,0.0,0.0,0.0,9.945982962985398e-30,4.727383713437269e-14,0.0,2.8343664427933445e-34,1.295751206641469e-37,0.0,1.443460360189598e-21,1.1659933067786076e-20,0.0,0.0,2.2614811251115935e-32,9.753357301007652e-36,0.9999961853027344,2.6544804612518383e-24,1.2154252327041483e-32,1.9036647813663876e-09,2.3796950083756245e-33,0.0,9.371282984334325e-26,0.0,0.0,1.1926806514963944e-25,2.0256478604953822e-17,0.0,0.0,5.95407086457507e-18,0.0,0.0,2.7422234947192814e-13,2.2717066942845587e-12,1.10434408270907e-36,1.4462802286922882e-24,4.1624157071209246e-27,2.2043101874104044e-19,7.173683330516117e-18,9.779517886488616e-27,0.0,2.4431418013298307e-28,3.993649145225343e-36,4.3704602546905855e-31,0.0,1.9031128504829726e-28,0.0,4.157601872699262e-37,4.171413436270703e-34,6.974103269439067e-37,2.1506086683887162e-30,0.0,4.1267131992507736e-21,3.2479699176442766e-26,0.0,0.0,5.6467855167592e-38,7.129775200381426e-29,1.4611244708648648e-25,1.0280047819735415e-27,2.199346328253262e-19,0.0,2.2945713014109025e-25,1.892192521834667e-32,2.344796941258773e-24,1.1724441506061795e-25,4.8938948546887205e-25
4aa4de1f.wav,3.1365207410339677e-23,2.2038922834864804e-21,0.0,2.6902210390839705e-28,7.537690653350667e-28,0.0,0.0,0.0,0.0,0.0,5.518865577869292e-07,2.3833012545972664e-30,6.778709131559715e-14,0.0,0.0,2.597503513192766e-36,0.0,3.98021296963974e-21,4.727872537912958e-10,0.0,0.0,0.0,4.0681130266270035e-19,5.043865820995584e-32,0.0,0.0,0.0,0.0,0.0,2.592621063450451e-30,0.0,7.341729221094218e-15,1.239093955456013e-30,2.6937294904368534e-38,0.0,0.0,1.7805181937425236e-34,0.0,6.398368298946369e-15,1.4291497217456195e-32,4.786424616525669e-28,0.0,3.8780791600736893e-25,0.0,0.0,1.3505570317970608e-21,1.0321203975514044e-36,0.0,1.0770586896316492e-12,4.748927858288518e-26,7.296320300952617e-18,0.9941219687461853,4.594247657005375e-23,3.229792214417811e-17,0.005877402611076832,0.0,0.0,0.0,0.0,0.0,7.761545116949932e-37,0.0,0.0,0.0,0.0,1.0206631068269558e-23,6.751316666800103e-25,0.0,0.0,0.0,0.0,6.38611156366155e-20,5.997524476824194e-28,0.0,0.0,1.8040948126124442e-16,0.0,0.0,0.0,0.0
4aa802b1.wav,9.014567463576013e-21,3.235267387324825e-09,2.069947152257552e-24,2.746490281424485e-05,1.1216674700165186e-08,1.7798592547721358e-30,4.058453961326969e-31,1.0532195022568714e-18,3.3588174842763606e-24,1.2437875729354175e-10,1.1532674196308829e-26,3.7667099884189587e-16,3.635687418053734e-30,1.474311666672945e-15,0.0,7.224189779372892e-13,1.2229484078032916e-20,1.9327529961638396e-18,3.338084053235293e-18,8.991963178140546e-22,3.2731623271527944e-30,6.682710069806072e-32,5.677734857463227e-24,2.129898904815186e-12,4.390252918151649e-12,5.239837215172789e-18,1.2328297716410437e-23,1.626498805845069e-25,1.3183533340833704e-28,1.4026526251251226e-12,7.511799460859251e-16,8.726525265956298e-06,0.7167782783508301,3.5597895505051245e-18,4.4700672337428533e-35,5.28245278939919e-15,2.3461078058062412e-07,1.3783474361131803e-29,2.0520000629242752e-11,2.0666331475947186e-24,2.856807235218639e-09,2.7723491058395666e-08,1.5841598255406097e-08,2.8516887850241705e-25,2.409498982985794e-27,0.0002019714447669685,3.2511020435777027e-06,1.349631275573309e-15,1.1757462977035313e-23,3.3329874327137077e-07,8.23414510922862e-19,1.1203499814099431e-20,1.0237929685334539e-14,2.4241186690453888e-29,2.3606112084773826e-16,5.99538476865598e-28,8.009010210643914e-36,5.788637765228836e-31,0.2829768657684326,2.7895908851881846e-21,2.2511328552354826e-06,1.1758946771784035e-30,4.2472839822949027e-07,1.5511705273093211e-24,2.7225378730426873e-14,1.1769228881665806e-14,5.095063654635715e-24,0.0,7.608109383321378e-34,2.832988593334842e-30,4.6099546980436666e-21,9.160158521527448e-21,1.4142981912198957e-16,7.47702061995121e-20,0.0,2.670137932736036e-26,6.568983096193193e-14,3.2070240800328283e-24,1.6110529088564363e-07,7.729885118492111e-14
4ab16519.wav,6.635076026506479e-34,6.67343263982545e-11,0.0,9.126192579183203e-20,0.0,0.0,0.0,9.88304642010447e-38,0.0,0.0,1.0779526561105195e-34,2.419492440874225e-27,0.0,1.5910423008365586e-31,0.0,0.0,0.0,2.869585952500659e-32,3.357767874776392e-31,0.0,0.0,0.0,8.043332292403336e-36,1.8984918373689862e-30,0.0,0.0,0.0,0.0,0.0,1.0823731102281126e-28,0.0,1.0,6.030903741999692e-32,1.7539684921101758e-32,0.0,1.3176352654769628e-34,0.0,0.0,5.173795115066555e-18,0.0,1.033079532835289e-13,0.0,8.67537861527369e-36,0.0,0.0,5.052346319089907e-10,2.900328191914487e-36,0.0,5.126411973046203e-32,2.5097427402061774e-32,0.0,1.7328677157605642e-23,1.7113449200125658e-33,0.0,1.0931149638161486e-22,0.0,0.0,0.0,5.571165961447497e-25,0.0,0.0,1.4391162588645067e-37,0.0,0.0,0.0,2.052531606792043e-38,2.4099159395777086e-32,0.0,0.0,0.0,2.5876002729408043e-12,0.0,2.1485973740445723e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4ab4a558.wav,2.230602042050528e-13,0.00180745346006006,2.242564726481083e-16,6.57253309597843e-16,5.420365220033807e-13,2.5429876569928776e-19,5.010300219048137e-22,1.0623105894201048e-17,2.4356321827513963e-20,1.1726087115193629e-11,2.4458031628628307e-13,7.076103158282221e-12,9.391886869344357e-20,2.864704925488293e-18,1.2846703038364045e-17,6.880705996081815e-07,3.030161774167199e-14,1.092827813919256e-13,7.448152662807963e-20,3.74378067832379e-20,6.78635880042273e-19,6.210974163529346e-20,7.336819596304167e-09,1.429403170949604e-16,1.503236202182734e-09,5.2123541214536134e-14,5.4143793554566845e-18,1.9501046421123783e-14,4.3274341486623777e-19,2.689238276509798e-10,1.4768779647448887e-15,0.9574404954910278,5.706271230272036e-14,3.990933373842565e-15,8.5340929101854e-23,1.7894653518853686e-14,3.944031906621959e-11,1.457420894990602e-19,9.22843100852333e-05,1.242355107677895e-10,4.940477538184496e-06,2.173536094081949e-15,8.087466785676456e-13,9.626146957229879e-17,1.9354252858507534e-16,1.7385083594945172e-08,4.65698511112507e-14,7.497899900954508e-08,6.301339086651613e-16,0.040653493255376816,1.481050351803681e-11,3.0914896012324147e-17,5.206654236644681e-07,9.195966504829765e-15,2.4220842752232727e-14,1.4275107678237206e-18,5.888672931370862e-19,1.7114429739448697e-17,6.897524773563646e-09,1.2860923100274444e-17,3.2611427447371e-10,9.302583849111795e-24,6.43233635301034e-14,6.261687059960291e-22,1.3711413596314767e-14,3.5685548738229045e-08,8.194061487707949e-20,1.3550887287296182e-30,6.931379976168556e-20,9.687555522416836e-17,1.8940127862683066e-16,8.972064410861513e-12,5.855839858111948e-17,4.15471142935892e-16,8.564295869923853e-37,4.4908902696202304e-17,2.5353241099417e-13,6.985806956039806e-17,6.591810159650897e-18,2.707935221543667e-12
4abf3c0f.wav,1.3516943270420916e-24,0.0009467041818425059,0.0,3.654342385877966e-15,4.240172725064989e-25,9.274078843859761e-33,0.0,2.4902379543516285e-16,2.316077797802804e-18,1.6218180565231093e-26,3.3629418232592465e-16,1.267743549027145e-11,1.0267571645555675e-27,4.111598504794312e-25,3.3500405454299057e-28,1.0738015664176228e-27,5.277029111014996e-22,0.009740697219967842,2.6730359462337483e-13,2.6857556807001403e-32,6.645019138935769e-27,1.8208738102023402e-33,5.5891071326641395e-08,1.8895902271246824e-20,2.595176582102122e-21,1.0216990192461694e-24,3.927999757270272e-26,2.1266376785976117e-37,2.749559894005864e-26,1.7867832284323484e-21,7.429129319450553e-36,2.516764823212725e-07,5.025213728114907e-19,1.8435912518821596e-12,0.0,0.1506139487028122,3.9608185895987623e-25,2.5799032960293565e-31,6.015436326833878e-08,1.2909224304042246e-25,0.8378440737724304,3.5108577526794205e-25,3.3066463345221564e-08,4.422862063876728e-25,0.0,3.0950469638350026e-19,9.130565199112643e-28,4.3711264910081535e-21,5.372039652582015e-16,0.0008542162249796093,1.8978752406750323e-21,1.105143186732822e-21,2.0558919421476834e-14,1.2462619319282312e-30,1.1308115341419123e-21,1.5515707756111076e-24,1.8639753079972808e-34,1.0064379873446999e-25,4.2549142875714097e-08,2.603058023884622e-29,1.1693834442496318e-24,1.7422686039342095e-18,1.660839680627085e-29,0.0,0.0,1.5070812707605047e-13,1.1871636859054745e-14,0.0,1.080406379345006e-31,5.427986708143753e-16,4.3745549265262825e-17,3.572479277164114e-24,4.169145226533971e-13,3.8662331809866314e-25,0.0,5.634866571988731e-27,1.6059464731002974e-19,1.0372783318709924e-23,2.7341812952054607e-21,3.960248351632662e-23
4acd52f1.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.667959770028991e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4b12930e.wav,0.0,0.9793816804885864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6715261543133483e-26,0.0,0.0,0.0,0.0,0.0,0.0,9.125988198520358e-38,0.0,0.0,0.0,2.2818782854546466e-30,0.0,0.0,0.0,0.0,0.0,0.0,2.04015424245007e-24,0.0,0.020618336275219917,0.0,4.216808687278784e-28,0.0,1.4758470762747684e-35,0.0,0.0,7.688651031510752e-19,0.0,2.6396882484618952e-27,0.0,4.758435926761404e-31,0.0,0.0,7.670174107512352e-32,0.0,0.0,2.818997451087068e-33,0.0,0.0,4.42307289542774e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.222316657659625e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.919893039998183e-12,0.0,2.9820759534251704e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4b1d8a7b.wav,7.211303933713413e-22,0.0,0.0,1.876068635018061e-25,1.6346270158901185e-32,0.0,0.0,0.0,0.0,0.0,7.631011804298108e-17,0.0,7.126126403377009e-13,0.0,0.0,0.0,0.0,0.0,1.0125125982085592e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0606554081232452e-36,0.0,0.0,0.0,0.0,0.0,1.3831766851877942e-20,0.0,0.0,0.0,1.7016280782322562e-28,0.0,0.0,0.0,2.0723959934327724e-37,0.0,2.6501686178903583e-08,1.567092332245052e-29,3.803491005630362e-26,0.9999377727508545,0.0,5.821377849441629e-25,6.213576125446707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.272157237760122e-36,0.0,0.0,0.0,1.6044405046319944e-34,0.0,0.0,0.0,0.0,7.502354964915208e-20,0.0,0.0,0.0,9.493365125874066e-24,0.0,0.0,0.0,1.4426149087663557e-38
4b244c1a.wav,2.7102780558069825e-16,1.5486261330081255e-35,0.0,1.400762869420568e-16,3.5111433688736106e-19,0.0,0.0,1.4730846128928694e-33,0.0,1.685202317924165e-37,3.5224373277742416e-05,1.1206719027313044e-26,4.523831375990994e-05,1.4268790982866628e-35,0.0,3.111855044331545e-32,0.0,4.436154172914476e-24,6.016615206050346e-09,0.0,6.634418820521862e-27,0.0,4.966904732760278e-19,8.634779023911865e-27,0.0,0.0,0.0,1.4250202100911808e-33,1.9088186401862828e-38,3.068596029375239e-30,0.0,7.065308373133329e-23,9.537303826131061e-31,0.0,0.0,6.385160711265479e-32,2.0178706854587538e-36,0.0,4.776477545239885e-20,1.1691413210736074e-30,2.7139361281966396e-34,0.0,5.50668835619469e-23,0.0,0.0,1.3934930095737453e-24,4.9807087429651695e-30,0.0,8.518472327523341e-08,3.96990073512524e-18,1.4379319404015517e-14,0.176352396607399,5.897511416294651e-27,1.0845476941653484e-13,0.8235669732093811,0.0,8.875957350742617e-30,0.0,7.880282702462297e-34,0.0,0.0,1.0804944238718827e-32,3.660663116508231e-26,0.0,0.0,1.1679311420786562e-26,4.0153584521504405e-21,0.0,0.0,1.2208613155130756e-34,1.932397129170348e-36,5.28427995805103e-11,1.6507259183209717e-27,8.642600045988563e-32,0.0,4.001074471737809e-11,0.0,0.0,2.6836423181815145e-31,2.5427992870433913e-31
4b28ba28.wav,7.756420265785428e-36,2.70903887363103e-31,0.0,2.878423096212836e-26,1.8676002972192072e-29,0.0,0.0,0.0,0.0,0.0,2.8217752401360485e-07,0.0,5.408545925575728e-14,0.0,0.0,0.0,0.0,2.3057194146981566e-23,1.6832028623961868e-17,0.0,0.0,0.0,4.0514238468322157e-29,6.758070129868582e-37,0.0,0.0,0.0,0.0,0.0,8.206666341000062e-38,0.0,2.1103468125225964e-18,0.0,0.0,0.0,0.0,6.555680566658049e-34,0.0,0.02784092165529728,0.0,1.2989179054571889e-25,0.0,1.4270438282078962e-34,0.0,0.0,0.0,0.0,0.0,2.605973379796178e-12,1.9291020280428394e-25,5.43450123303668e-25,0.9721521139144897,8.462035988519798e-24,4.309139129858842e-34,6.751940873073181e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.9864414666698596e-38,0.0,0.0,0.0,0.0,1.378415961051625e-38,0.0,0.0,0.0,1.8742768859021814e-33,2.1616040931552104e-18,3.625982642289816e-37,0.0,0.0,4.213714139155329e-29,0.0,0.0,0.0,0.0
